smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
CC(=O)CCCC(=O)O	CCCC(=O)O	[*:1]CCCC(=O)O	[*:1]C(C)=O	4.66	4.82	acid	0.16
CC(=O)CCCC(=O)O	O=CCCCC(=O)O	[*:1]C(=O)CCCC(=O)O	[*:1]C	4.66	5.02	acid	0.36
CC(=O)N(C)CC(=O)O	CC(=O)NCC(=O)O	[*:1]N(CC(=O)O)C(C)=O	[*:1]C	3.16	3.6	acid	0.44
CC(=O)N(C)O	CC(=O)NO	[*:1]N(O)C(C)=O	[*:1]C	8.73	9.07	acid	0.34
CC(=O)N(O)CCc1ccccc1	CC(=O)NO	[*:1]N(O)C(C)=O	[*:1]CCc1ccccc1	8.83	9.07	acid	0.24
CC(=O)N(O)c1ccccc1	CC(=O)NO	[*:1]N(O)C(C)=O	[*:1]c1ccccc1	8.36	9.07	acid	0.71
CC(=O)N(O)c1ccccc1	O=CN(O)c1ccccc1	[*:1]C(=O)N(O)c1ccccc1	[*:1]C	8.36	7.92	acid	-0.44
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C#N)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]C#N	5.4	5.93	acid	0.53
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)(C)O)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]C(C)(C)O	5.46	5.93	acid	0.47
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)O)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(CO)cccc32)c1	[*:1]C(O)c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]C	5.62	5.66	acid	0.04
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)O)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]C(C)O	5.62	5.93	acid	0.31
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(CO)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]CO	5.66	5.93	acid	0.27
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(Cl)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]Cl	6.03	5.93	acid	-0.1
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(F)cccc32)c1	CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1	[*:1]c1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1	[*:1]F	5.62	5.93	acid	0.31
CC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]C	9.07	8.77	acid	-0.3
CC(=O)NOCCc1ccccc1	CC(=O)NO	[*:1]ONC(C)=O	[*:1]CCc1ccccc1	9.58	9.07	acid	-0.51
CC(=O)NC1CC(=O)NC1=O	O=C1CCC(=O)N1	[*:1]C1CC(=O)NC1=O	[*:1]NC(C)=O	8.85	9.59	acid	0.74
CC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1	O=C(Nc1cc(Cl)ccc1O)Oc1ccccc1	[*:1]c1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1	[*:1]NC(C)=O	9.49	10.0	acid	0.51
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	CC(=O)Nc1ccc(S(N)(=O)=O)cc1	[*:1]NS(=O)(=O)c1ccc(NC(C)=O)cc1	[*:1]c1nccs1	5.87	10.02	acid	4.15
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	O=S(=O)(Nc1nccs1)c1ccccc1	[*:1]c1ccc(S(=O)(=O)Nc2nccs2)cc1	[*:1]NC(C)=O	5.87	5.73	acid	-0.14
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1	CC(=O)Nc1ccc(S(N)(=O)=O)cc1	[*:1]NS(=O)(=O)c1ccc(NC(C)=O)cc1	[*:1]c1nccc(C)n1	5.46	10.02	acid	4.56
CC(=O)Nc1ccc(S(N)(=O)=O)cc1	NS(=O)(=O)c1ccccc1	[*:1]c1ccc(S(N)(=O)=O)cc1	[*:1]NC(C)=O	10.02	9.7	acid	-0.32
CC(=O)Nc1ccc(S)cc1	Sc1ccccc1	[*:1]c1ccc(S)cc1	[*:1]NC(C)=O	6.08	6.485	acid	0.41
CC(=O)Nc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]NC(C)=O	9.38	9.99	acid	0.61
CC(=O)Nc1cccc(OC(=O)Nc2cc(Cl)ccc2O)c1	O=C(Nc1cc(Cl)ccc1O)Oc1ccccc1	[*:1]c1cccc(OC(=O)Nc2cc(Cl)ccc2O)c1	[*:1]NC(C)=O	9.38	10.0	acid	0.62
CC(=O)OCCCCc1ccc(S(N)(=O)=O)cc1	NS(=O)(=O)c1ccccc1	[*:1]c1ccc(S(N)(=O)=O)cc1	[*:1]CCCCOC(C)=O	10.48	9.7	acid	-0.78
CC(=O)Oc1cccc2cccc(O)c12	Oc1cccc2ccccc12	[*:1]c1cccc2cccc(O)c12	[*:1]OC(C)=O	9.69	9.34	acid	-0.35
CC(=O)Sc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]SC(C)=O	8.88	9.99	acid	1.11
CC(=O)C1CC1C(=O)O	O=C(O)C1CC1	[*:1]C1CC1C(=O)O	[*:1]C(C)=O	4.19	4.83	acid	0.64
CC(=O)c1cc(C(=O)C(C)(C)C)n[nH]1	CC(=O)c1ccn[nH]1	[*:1]c1cc(C(C)=O)[nH]n1	[*:1]C(=O)C(C)(C)C	9.7	11.85	acid	2.15
CC(=O)c1cc(C(=O)c2ccccc2)[nH]n1	O=C(c1ccccc1)c1ccn[nH]1	[*:1]c1cc(C(=O)c2ccccc2)[nH]n1	[*:1]C(C)=O	9.01	11.97	acid	2.96
CC(=O)c1cc(C(C)=O)[nH]n1	CC(=O)c1ccn[nH]1	[*:1]c1cc(C(C)=O)[nH]n1	[*:1]C(C)=O	8.98	11.85	acid	2.87
CC(=O)c1cc(C)c(C)cc1O	Cc1ccc(O)cc1C	[*:1]c1cc(C)c(C)cc1O	[*:1]C(C)=O	11.56	10.36	acid	-1.2
CC(=O)c1ccc(C(=O)O)s1	O=C(O)c1cccs1	[*:1]c1ccc(C(=O)O)s1	[*:1]C(C)=O	3.0	3.46	acid	0.46
CC(=O)c1ccc(CC(=O)O)s1	O=C(O)Cc1cccs1	[*:1]c1ccc(CC(=O)O)s1	[*:1]C(C)=O	3.8	3.85	acid	0.05
CC(=O)c1ccc(O)c2ncccc12	O=Cc1ccc(O)c2ncccc12	[*:1]C(=O)c1ccc(O)c2ncccc12	[*:1]C	5.86	5.715	acid	-0.15
CC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1	NS(=O)(=O)c1ccccc1	[*:1]NS(=O)(=O)c1ccccc1	[*:1]c1ccc(C(C)=O)cc1	6.94	9.7	acid	2.76
CC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1	O=S(=O)(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NS(=O)(=O)c2ccccc2)cc1	[*:1]C(C)=O	6.94	8.66	acid	1.72
CC(=O)c1ccc(S)cc1	Sc1ccccc1	[*:1]c1ccc(S)cc1	[*:1]C(C)=O	5.33	6.485	acid	1.16
CC(=O)c1cccc(C(=O)O)c1	O=C(O)c1ccccc1	[*:1]c1cccc(C(=O)O)c1	[*:1]C(C)=O	3.84	4.19	acid	0.35
CC(=O)c1cccc(C(=O)O)c1	O=Cc1cccc(C(=O)O)c1	[*:1]C(=O)c1cccc(C(=O)O)c1	[*:1]C	3.84	3.84	acid	0.0
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1	NS(=O)(=O)C(F)(F)F	[*:1]NS(=O)(=O)C(F)(F)F	[*:1]c1cccc(C(C)=O)c1	3.75	8.015	acid	4.27
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1	O=S(=O)(Nc1ccccc1)C(F)(F)F	[*:1]c1cccc(NS(=O)(=O)C(F)(F)F)c1	[*:1]C(C)=O	3.75	4.85	acid	1.1
CC(=S)Nc1ccc(Cl)cc1	CC(=S)Nc1ccccc1	[*:1]c1ccc(NC(C)=S)cc1	[*:1]Cl	11.06	11.56	acid	0.5
CC(=S)Nc1ccc(Cl)cc1	S=CNc1ccc(Cl)cc1	[*:1]C(=S)Nc1ccc(Cl)cc1	[*:1]C	11.06	10.8	acid	-0.26
CC(C#N)C(=O)O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C#N	2.37	4.88	acid	2.51
CC(C#N)C(C)(C)C(=O)O	CCC(C)(C)C(=O)O	[*:1]C(C)C(C)(C)C(=O)O	[*:1]C#N	3.97	5.03	acid	1.06
CC(C#N)CC(=O)O	CCCC(=O)O	[*:1]C(C)CC(=O)O	[*:1]C#N	3.95	4.82	acid	0.87
CC(C#N)CC(=O)O	N#CCCC(=O)O	[*:1]C(C#N)CC(=O)O	[*:1]C	3.95	3.98	acid	0.03
CC(C(=O)O)C(C#N)c1ccccc1	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C(C#N)c1ccccc1	3.7	4.88	acid	1.18
CC(C(=O)O)c1cccc2nc(-c3ccc(Cl)cc3)oc12	CC(C(=O)O)c1cccc2nc(-c3ccccc3)oc12	[*:1]c1ccc(-c2nc3cccc(C(C)C(=O)O)c3o2)cc1	[*:1]Cl	6.25	6.2	acid	-0.05
CC(C(N)=O)S(=O)(=O)NC(N)=O	NC(=O)CS(=O)(=O)NC(N)=O	[*:1]C(C(N)=O)S(=O)(=O)NC(N)=O	[*:1]C	5.21	5.05	acid	-0.16
CC(C(N)=O)S(N)(=O)=O	NC(=O)CS(N)(=O)=O	[*:1]C(C(N)=O)S(N)(=O)=O	[*:1]C	9.86	9.7	acid	-0.16
CC(C)(C(=O)O)C(C(N)=O)c1ccccc1	CC(C)C(=O)O	[*:1]C(C)(C)C(=O)O	[*:1]C(C(N)=O)c1ccccc1	4.8	4.84	acid	0.04
CC(C)(C)C(=O)C(=O)O	O=CC(=O)O	[*:1]C(=O)C(=O)O	[*:1]C(C)(C)C	2.3	3.3	acid	1.0
CC(C)(C)C(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]C(C)(C)C	9.59	8.77	acid	-0.82
CC(C)(C)C1CCn2nnnc2C(C(=O)O)C1	O=C(O)C1CCCCn2nnnc21	[*:1]C1CCn2nnnc2C(C(=O)O)C1	[*:1]C(C)(C)C	4.4	3.4	acid	-1.0
CC(C)(C)CC#CC(=O)O	CC#CC(=O)O	[*:1]CC#CC(=O)O	[*:1]C(C)(C)C	2.54	2.63	acid	0.09
CC(C)(C)CCC(=O)O	CCC(=O)O	[*:1]CCC(=O)O	[*:1]C(C)(C)C	4.83	4.88	acid	0.05
CC(C)(C)CCCC(=O)O	CCCC(=O)O	[*:1]CCCC(=O)O	[*:1]C(C)(C)C	4.88	4.82	acid	-0.06
CC(C)(C)CCCCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CCCCC(C)(C)C	11.22	9.99	acid	-1.23
CC(C)(C)Cc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CC(C)(C)C	10.69	9.99	acid	-0.7
CC(C)(C)Cc1ccccc1O	Cc1ccccc1O	[*:1]Cc1ccccc1O	[*:1]C(C)(C)C	10.69	10.28	acid	-0.41
CC(C)(C)N(O)C(=O)c1ccccc1	O=C(NO)c1ccccc1	[*:1]N(O)C(=O)c1ccccc1	[*:1]C(C)(C)C	10.1	8.71	acid	-1.39
CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1	O=C(Nc1cc(Cl)ccc1O)Oc1ccccc1	[*:1]c1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1	[*:1]NC(=O)OC(C)(C)C	9.8	10.0	acid	0.2
CC(C)(C)OOCCC(=O)O	CCC(=O)O	[*:1]CCC(=O)O	[*:1]OOC(C)(C)C	4.36	4.88	acid	0.52
CC(C)(C)c1cc(/C=C/Cl)cc(C(C)(C)C)c1O	CC(C)(C)c1cccc(C(C)(C)C)c1O	[*:1]c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[*:1]/C=C\Cl	11.82	11.7	acid	-0.12
CC(C)(C)c1ccc(-c2c(O)c2=O)cc1	O=c1c(O)c1-c1ccccc1	[*:1]c1ccc(-c2c(O)c2=O)cc1	[*:1]C(C)(C)C	2.21	2.01	acid	-0.2
CC(C)(C)c1ccc(C(=O)/C=C/C(=O)O)cc1	O=C(O)/C=C/C(=O)c1ccccc1	[*:1]c1ccc(C(=O)/C=C/C(=O)O)cc1	[*:1]C(C)(C)C	3.42	3.34	acid	-0.08
CC(C)(C)c1ccc(SCC(=O)O)cc1	O=C(O)CS	[*:1]SCC(=O)O	[*:1]c1ccc(C(C)(C)C)cc1	3.76	3.55	acid	-0.21
CC(C)(C)c1ccc(SCC(=O)O)cc1	O=C(O)CSc1ccccc1	[*:1]c1ccc(SCC(=O)O)cc1	[*:1]C(C)(C)C	3.76	3.52	acid	-0.24
CC(C)(C)c1ccc2c(c1)C(=O)NC2=O	O=C1NC(=O)c2ccccc21	[*:1]c1ccc2c(c1)C(=O)NC2=O	[*:1]C(C)(C)C	10.21	9.91	acid	-0.3
CC(C)(C)c1ccccc1C(=O)O	O=C(O)c1ccccc1	[*:1]c1ccccc1C(=O)O	[*:1]C(C)(C)C	3.53	4.19	acid	0.66
CC(C)/C=C/C(=O)O	CC/C=C/C(=O)O	[*:1]C(C)/C=C/C(=O)O	[*:1]C	4.7	4.69	acid	-0.01
CC(C)=C(C#N)C(=O)O	CC(C)=CC(=O)O	[*:1]C(C(=O)O)=C(C)C	[*:1]C#N	3.04	5.12	acid	2.08
CC(C)=C(C(N)=O)C(=O)O	CC(C)=CC(=O)O	[*:1]C(C(=O)O)=C(C)C	[*:1]C(N)=O	3.95	5.12	acid	1.17
CC(C)=CC(=O)O	CC=CC(=O)O	[*:1]C(C)=CC(=O)O	[*:1]C	5.12	4.17	acid	-0.95
CC(C)C(Br)C(=O)O	CCC(Br)C(=O)O	[*:1]C(C)C(Br)C(=O)O	[*:1]C	2.82	2.55	acid	-0.27
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1	CCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1	[*:1]C(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1	[*:1]C	4.13	4.16	acid	0.03
CC(C)C12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2	CCC12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2	[*:1]C(C)C12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2	[*:1]C	3.83	3.6	acid	-0.23
CC(C)CCC1=C(O)c2ccccc2C(=O)C1=O	O=C1C=C(O)c2ccccc2C1=O	[*:1]C1=C(O)c2ccccc2C(=O)C1=O	[*:1]CCC(C)C	5.13	3.19	acid	-1.94
CC(C)CCC1=C(O)C(=O)c2ccccc2C1=O	O=C1C=C(O)C(=O)c2ccccc21	[*:1]C1=C(O)C(=O)c2ccccc2C1=O	[*:1]CCC(C)C	5.13	3.19	acid	-1.94
CC(C)CCOc1ccccc1/C=C/C(=O)O	CCOc1ccccc1/C=C/C(=O)O	[*:1]CCOc1ccccc1/C=C/C(=O)O	[*:1]C(C)C	4.85	4.68	acid	-0.17
CC(C)CCOc1ccccc1/C=C/C(=O)O	O=C(O)/C=C/c1ccccc1	[*:1]c1ccccc1/C=C/C(=O)O	[*:1]OCCC(C)C	4.85	4.425	acid	-0.42
CC(C)CCOc1ccccc1/C=C\C(=O)O	CCOc1ccccc1/C=C\C(=O)O	[*:1]CCOc1ccccc1/C=C\C(=O)O	[*:1]C(C)C	4.38	4.35	acid	-0.03
CC(C)CCOc1ccccc1/C=C\C(=O)O	O=C(O)/C=C\c1ccccc1	[*:1]c1ccccc1/C=C\C(=O)O	[*:1]OCCC(C)C	4.38	3.88	acid	-0.5
CC(C)CNC(=O)CNC(=O)c1[nH+]ccc(O)c1[O-]	CNC(=O)CNC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]CNC(=O)CNC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]C(C)C	6.2	6.3	acid	0.1
CC(C)CNC(=O)C(C)NC(=O)c1[nH+]ccc(O)c1[O-]	CNC(=O)C(C)NC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]CNC(=O)C(C)NC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]C(C)C	6.0	6.0	acid	0.0
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)c1[nH+]ccc(O)c1[O-]	CC(C)CNC(=O)C(C)NC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]CC(NC(=O)c1[nH+]ccc(O)c1[O-])C(=O)NCC(C)C	[*:1]c1ccccc1	6.0	6.0	acid	0.0
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)c1[nH+]ccc(O)c1[O-]	CNC(=O)C(Cc1ccccc1)NC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]CNC(=O)C(Cc1ccccc1)NC(=O)c1[nH+]ccc(O)c1[O-]	[*:1]C(C)C	6.0	6.1	acid	0.1
CC(C)COc1ccc(C(=O)O)cc1	O=C(O)c1ccccc1	[*:1]c1ccc(C(=O)O)cc1	[*:1]OCC(C)C	4.48	4.19	acid	-0.29
CC(C)COc1ccc(C(=O)O)cc1	O=C(O)c1ccc(O)cc1	[*:1]Oc1ccc(C(=O)O)cc1	[*:1]CC(C)C	4.48	4.54	acid	0.06
CC(C)COc1ccc(C(=O)O)cc1	COc1ccc(C(=O)O)cc1	[*:1]COc1ccc(C(=O)O)cc1	[*:1]C(C)C	4.48	4.47	acid	-0.01
CC(C)COc1ccc(C(=O)O)cc1	CCCOc1ccc(C(=O)O)cc1	[*:1]C(C)COc1ccc(C(=O)O)cc1	[*:1]C	4.48	4.46	acid	-0.02
CC(C)CS(=O)O	CCCS(=O)O	[*:1]C(C)CS(=O)O	[*:1]C	2.75	2.35	acid	-0.4
CC(C)CS(=O)O	CS(=O)O	[*:1]CS(=O)O	[*:1]C(C)C	2.75	2.35	acid	-0.4
CC(C)CNC(c1ccccc1)C(O)c1ccccc1	NC(c1ccccc1)C(O)c1ccccc1	[*:1]NC(c1ccccc1)C(O)c1ccccc1	[*:1]CC(C)C	11.34	10.46	acid	-0.88
CC(C)Cc1ccc(O)cc1	Cc1ccc(O)cc1	[*:1]Cc1ccc(O)cc1	[*:1]C(C)C	10.2	10.26	acid	0.06
CC(C)Cc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CC(C)C	10.2	9.99	acid	-0.21
CC(C)Cc1ccc(O)cc1	CCCc1ccc(O)cc1	[*:1]C(C)Cc1ccc(O)cc1	[*:1]C	10.2	10.34	acid	0.14
CC(C)Cc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CC(C)C	10.5	9.99	acid	-0.51
CC(C)Cc1ccccc1O	Cc1ccccc1O	[*:1]Cc1ccccc1O	[*:1]C(C)C	10.5	10.28	acid	-0.22
CC(C)Cc1ccccc1O	CCCc1ccccc1O	[*:1]C(C)Cc1ccccc1O	[*:1]C	10.5	10.47	acid	-0.03
CC(C)Oc1ccc(C(=O)O)cc1	O=C(O)c1ccccc1	[*:1]c1ccc(C(=O)O)cc1	[*:1]OC(C)C	4.57	4.19	acid	-0.38
CC(C)Oc1ccc(C(=O)O)cc1	O=C(O)c1ccc(O)cc1	[*:1]Oc1ccc(C(=O)O)cc1	[*:1]C(C)C	4.57	4.54	acid	-0.03
CC(C)Oc1ccc(C(=O)O)cc1	CCOc1ccc(C(=O)O)cc1	[*:1]C(C)Oc1ccc(C(=O)O)cc1	[*:1]C	4.57	4.45	acid	-0.12
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	[*:1]c1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	[*:1]OC(C)C	3.43	3.49	acid	0.06
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	[*:1]C(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	[*:1]C	3.43	3.46	acid	0.03
CC(C)Oc1cccc(C(=O)O)c1	O=C(O)c1ccccc1	[*:1]c1cccc(C(=O)O)c1	[*:1]OC(C)C	4.15	4.19	acid	0.04
CC(C)Oc1cccc(C(=O)O)c1	O=C(O)c1cccc(O)c1	[*:1]Oc1cccc(C(=O)O)c1	[*:1]C(C)C	4.15	4.3	acid	0.15
CC(C)Oc1cccc(C(=O)O)c1	CCOc1cccc(C(=O)O)c1	[*:1]C(C)Oc1cccc(C(=O)O)c1	[*:1]C	4.15	4.17	acid	0.02
CC(C)Oc1ccccc1C(=O)O	O=C(O)c1ccccc1	[*:1]c1ccccc1C(=O)O	[*:1]OC(C)C	4.24	4.19	acid	-0.05
CC(C)Oc1ccccc1C(=O)O	O=C(O)c1ccccc1O	[*:1]Oc1ccccc1C(=O)O	[*:1]C(C)C	4.24	2.97	acid	-1.27
CC(C)Oc1ccccc1C(=O)O	CCOc1ccccc1C(=O)O	[*:1]C(C)Oc1ccccc1C(=O)O	[*:1]C	4.24	4.18	acid	-0.06
CC(C)S(=O)O	CCS(=O)O	[*:1]C(C)S(=O)O	[*:1]C	2.3	2.27	acid	-0.03
CC(C)SC(C)C(=O)O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]SC(C)C	3.78	4.88	acid	1.1
CC(C)SC(C)C(=O)O	CCSC(C)C(=O)O	[*:1]C(C)SC(C)C(=O)O	[*:1]C	3.78	3.8	acid	0.02
CC(C)SCC(=O)O	O=C(O)CS	[*:1]SCC(=O)O	[*:1]C(C)C	3.72	3.55	acid	-0.17
CC(C)NC(c1ccccc1)C(O)c1ccccc1	NC(c1ccccc1)C(O)c1ccccc1	[*:1]NC(c1ccccc1)C(O)c1ccccc1	[*:1]C(C)C	11.79	10.46	acid	-1.33
CC(C)c1cc(=O)c(O)ccc1Br	O=c1ccc(Br)ccc1O	[*:1]c1cc(=O)c(O)ccc1Br	[*:1]C(C)C	6.53	6.32	acid	-0.21
CC(C)c1ccc(Br)c(O)c(=O)c1	O=c1ccccc(Br)c1O	[*:1]c1ccc(Br)c(O)c(=O)c1	[*:1]C(C)C	6.28	5.96	acid	-0.32
CC(C)c1ccc(C(=O)/C=C/C(=O)O)cc1	CCc1ccc(C(=O)/C=C/C(=O)O)cc1	[*:1]C(C)c1ccc(C(=O)/C=C/C(=O)O)cc1	[*:1]C	3.4	3.38	acid	-0.02
CC(C)c1ccc(C(=O)/C=C/C(=O)O)cc1	O=C(O)/C=C/C(=O)c1ccccc1	[*:1]c1ccc(C(=O)/C=C/C(=O)O)cc1	[*:1]C(C)C	3.4	3.34	acid	-0.06
CC(C)c1cccc(=O)c(O)c1Br	O=c1ccccc(Br)c1O	[*:1]c1cccc(=O)c(O)c1Br	[*:1]C(C)C	6.68	5.96	acid	-0.72
CC(C)c1cccc(C(=O)O)c1	O=C(O)c1ccccc1	[*:1]c1cccc(C(=O)O)c1	[*:1]C(C)C	4.27	4.19	acid	-0.08
CC(C)c1cccc2ccc(O)cc12	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]C(C)C	9.52	9.51	acid	-0.01
CC(C)c1cccc2ccc(O)cc12	CCc1cccc2ccc(O)cc12	[*:1]C(C)c1cccc2ccc(O)cc12	[*:1]C	9.52	9.54	acid	0.02
CC(C)c1csc(C(=O)O)c1	O=C(O)c1cccs1	[*:1]c1csc(C(=O)O)c1	[*:1]C(C)C	3.64	3.46	acid	-0.18
CC(C)c1nnn[nH]1	CCc1nnn[nH]1	[*:1]C(C)c1nnn[nH]1	[*:1]C	5.55	5.59	acid	0.04
CC(C)c1nnn[nH]1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]C(C)C	5.55	4.815	acid	-0.73
CC(C)c1nn[nH]n1	CCc1nn[nH]n1	[*:1]C(C)c1nn[nH]n1	[*:1]C	5.55	5.59	acid	0.04
CC(C)c1nn[nH]n1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]C(C)C	5.55	4.815	acid	-0.73
CC(CC(=O)O)C(N)=O	CCCC(=O)O	[*:1]C(C)CC(=O)O	[*:1]C(N)=O	4.59	4.82	acid	0.23
CC(I)C(=O)O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]I	3.21	4.88	acid	1.67
CC(=O)CC(=O)Nc1ccc(C)cc1	CC(=O)CC(N)=O	[*:1]NC(=O)CC(C)=O	[*:1]c1ccc(C)cc1	10.15	9.46	acid	-0.69
CC(=O)CC(=O)Nc1ccc(C)cc1	CC(=O)CC(=O)Nc1ccccc1	[*:1]c1ccc(NC(=O)CC(C)=O)cc1	[*:1]C	10.15	9.94	acid	-0.21
CC(=O)CC(=O)Nc1cccc(C)c1	CC(=O)CC(N)=O	[*:1]NC(=O)CC(C)=O	[*:1]c1cccc(C)c1	10.0	9.46	acid	-0.54
CC(=O)CC(=O)Nc1cccc(C)c1	CC(=O)CC(=O)Nc1ccccc1	[*:1]c1cccc(NC(=O)CC(C)=O)c1	[*:1]C	10.0	9.94	acid	-0.06
CC(=O)CC(=O)Nc1ccccc1	CC(=O)CC(N)=O	[*:1]NC(=O)CC(C)=O	[*:1]c1ccccc1	9.94	9.46	acid	-0.48
CC(O)c1cccc(O)c1CO	OCc1ccccc1O	[*:1]c1cccc(O)c1CO	[*:1]C(C)O	9.9	9.84	acid	-0.06
CC(P)C(=O)O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]P	4.15	4.88	acid	0.73
CC/C(C)=C/C(=O)O	C/C=C/C(=O)O	[*:1]/C(C)=C\C(=O)O	[*:1]CC	5.14	4.79	acid	-0.35
CC/C(C)=C/C(=O)O	CC/C=C/C(=O)O	[*:1]/C(=C\C(=O)O)CC	[*:1]C	5.14	4.69	acid	-0.45
